سنگاکارا کے خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کی بات ہے کہ وہ گھریلو کوچس کی خدمات حاصل کریں ۔	سنگاکارا کا خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کا بات ہے کہ وہ گھریلو کوچس کا خدمت حاصل کر ۔	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADP 3;NOM;PRO;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;NOM;PRO;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;PL 3;MASC;N;NOM;SG ACT;FIN;MASC;SBJV;SG;V _
اجلاس کے آغاز مےں پوڈور منڈل سے تعلق رکھنے والے ضلع پریشد ممبر مسٹر پوچی ریڈی نے بتایا کہ ضلع رنگاریڈی کے سپرنٹنڈنٹ پولیس اور ڈپٹی سپرنٹنڈنٹ پولیس کی ہدایت پر ان کے خلاف پولیس نے غلط الزامات عائد کرتے ہوئے گذشتہ پندرہ روز سے انہیں محروس رکھا تھا ۔	اجلاس کا آغاز مےں پوڈور منڈل سے تعلق رکھ والا ضلع پریشد ممبر مسٹر پوچی ریڈی نے بتا کہ ضلع رنگاریڈی کا سپرنٹنڈنٹ پولیس اور ڈپٹی سپرنٹنڈنٹ پولیس کا ہدایت پر یہ کے خلاف پولیس نے غلط الزام عائد کر ہو گذشتہ پندرہ روز سے وہ محروس رکھ تھا ۔	3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG ACC;MASC;NFIN;V ADP;MASC;NOM;PL 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG PART 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG CONJ 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;ACC;PL;PRO ADP ADP 3;ACC;FEM;N;SG ADP ADJ;NOM 3;MASC;N;NOM;PL ADJ IPFV;MASC;PL;V;V.PTCP 3;PFV;PL;V;V.PTCP ACC;ADJ NUM 3;ACC;MASC;N;SG ADP 3;FORM;MASC;PRO;SG;{ACC/DAT} ADJ ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;MASC;PST;SG;V _
اگر وہ صرف یہ ثابت کر دیں کہ ہماری پارٹی نے اس معاملہ مےں کسی سے روپے بھی لیے ہےں تو ہم سزا بھگتنے کے لیے تیار ہیں ۔	اگر وہ صرف یہ ثابت کر دے کہ ہم پارٹی نے یہ معاملہ مےں کوئی سے روپہ بھی لیے ہے تو ہم سزا بھگت کے لیے تیار ہے ۔	CONJ 3;NOM;PRO;SG PART 3;NOM;PRO;SG ADJ ACT;V FEM;PFV;PL;V;V.PTCP CONJ 1;FEM;NOM;PRO;SG 3;ACC;FEM;N;SG ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ACC;PRO;SG ADP 3;ACC;MASC;N;PL PART ADP 3;ACT;FIN;IND;PL;PRS;V CONJ 1;NOM;PL;PRO 3;MASC;N;NOM;SG MASC;NFIN;PL;V ADP ADP ADJ 3;ACT;FIN;IND;PL;PRS;V _
بی جے پی کے ایک رکن اسمبلی نے لوک سبھا انتخابات میں کامیابی حاصل کی ۔	بی جے پی کا ایک رکن اسمبلی نے لوک سبھا انتخاب میں کامیابی حاصل کر ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG NUM 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
انہوں نے الزام لگایا کہ ضلع رنگاریڈی مےں صرف پولیس کا راج چل رہا ہے ۔	وہ نے الزام لگا کہ ضلع رنگاریڈی مےں صرف پولیس کا راج چل رہ ہے ۔	3;ACC;FORM;PRO;SG ADP 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP PART 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ACT;V 3;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
کنیگری کے رکن اسمبلی مکواوگر نرسمہا ریڈی نے اس واقعہ پر شدید صدمہ ظاہر کرتے ہوئے پچیس ہزار روپئے عطیہ دینے کا اعلان کیا جنہیں بچی کے علاج پر خرچ کیا جائےگا ۔	کنیگری کا رکن اسمبلی مکواوگر نرسمہا ریڈی نے یہ واقعہ پر شدید صدمہ ظاہر کر ہو پچیس ہزار روپیہ عطیہ دے کا اعلان کر جن بچی کا علاج پر خرچ کر جا ۔	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP ADJ;NOM 3;MASC;N;NOM;SG ADJ IPFV;MASC;SG;V;V.PTCP PFV;SG;V;V.PTCP NUM NUM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACC;NFIN;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP 3;PRO;SG;{ACC/DAT} 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;SG;V _
انتظامیہ کے مفادات کی تکمیل تو حد سے متجاوز ہو گئی ہے اور غریب و نادار طلباء و طالبات کے مستقبل کے نام پر چندہ جمع کر کے اکثر صورتوں مےں انہیں کو محروم رکھا جاتا ہے ۔	انتظامیہ کا مفاد کا تکمیل تو حد سے متجاوز ہے جا ہے اور غریب و نادار طالب و طالبہ کا مستقبل کا نام پر چندہ جمع کر کر اکثر صورت مےں وہ کو محروم رکھ جا ہے ۔	3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;ACC;FEM;N;SG PART 3;ACC;FEM;N;SG ADP ADJ ACT;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ ADJ CONJ ADJ 3;ACC;MASC;N;PL CONJ 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADJ 3;MASC;N;NOM;SG V V ACC;ADJ 3;ACC;MASC;N;PL ADP 3;ACC;PL;PRO ADP ADJ ACT;MASC;PFV;SG;V;V.PTCP IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
ان کے بعد ان کی اولاد بھی اہل شام کے نزدیک علم و فضل کی بنیاد پر قابل قدر و احترام رہی ۔	وہ کے بعد وہ کا اولاد بھی اہل شام کے نزدیک علم و فضل کا بنیاد پر قابل قدر و احترام رہ ۔	3;ACC;FORM;PRO;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;FORM;PRO;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG PART 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ADJ;NOM 3;MASC;N;NOM;SG CONJ 3;MASC;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
صدر شام بشر الاسد کی جانب سے کئی دہوں قدیم ایمرجنسی قانون کی برخواستگی کے اےک دن بعد سرکاری افواج نے ملک کے مختلف شہروں اور ٹاؤنس مےں احتجاجیوں پر گولیوں کی بوچھار کر دی ۔	صدر شام بشر الاسد کا جانب سے کئی دہا قدیم ایمرجنسی قانون کا برخواستگی کا اےک دن بعد سرکاری فوج نے ملک کا مختلف شہر اور ٹاؤنس مےں احتجاجی پر گولی کا بوچھار کر دے ۔	3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;ADP;MASC;SG ADP DET 3;ACC;MASC;N;PL ADJ ADJ 3;MASC;N;NOM;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG NUM 3;ACC;MASC;N;SG 3;ADP;MASC;NOM;SG ADJ;NOM 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ADJ 3;ACC;MASC;N;PL CONJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;PL ADP 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG ACT;V FEM;PFV;SG;V;V.PTCP _
لیکن ستیہ سائی بابا اور ان کے بھکتوں نے اکثر موقعوں پر ان الزامات کا موثر جواب بھی دیا ۔	لیکن ستیہ سائی بابا اور یہ کا بھکت نے اکثر موقعہ پر ان الزام کا موثر جواب بھی دے ۔	CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;FORM;PRO;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ADP ACC;ADJ 3;ACC;MASC;N;PL ADP 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG PART ACT;MASC;PFV;SG;V;V.PTCP _
انہوں نے الزام عائد کیا کہ یہ عناصر کمیٹی ارکان کی توجہ بانٹنا چاہتے ہیں ۔	وہ نے الزام عائد کر کہ یہ عنصر کمیٹی رکن کا توجہ بانٹ چاہ ہے ۔	3;ACC;FORM;PRO;SG ADP 3;ACC;MASC;N;SG N ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG 3;MASC;N;NOM;PL 3;FEM;N;NOM;SG 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;FEM;N;NOM;SG ACT;MASC;NFIN;SG;V IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
