cũng chiếc xetải lúc nãy đưa chúngtôi quay ra lại cửa hầm .	cũng chiếc xe tải lúc nãy đưa chúng tôi quay ra lại cửa hầm .	_ N N N PROPN V PROPN V _ _ N N _
và đặcbiệt là tháiđộ lúngtúng của hải khi bị nhắc đến những thôngtin này ...	và đặc biệt là thái độ lúng túng của hải khi bị nhắc đến những thông tin này ...	CONJ ADJ CONJ N ADJ ADP N N V V _ DET N PROPN _
buổi họp của côngty h của châuâu đặt tại hànội được tổchức trangtrọng .	buổi họp của công ty h của châu âu đặt tại hà nội được tổ chức trang trọng .	N V ADP N _ ADP N V ADP N V V ADJ _
cô cho biết bà bị ungthư , sau khi bệnhviện trả về , giađình có thuê một bácsĩ đến chămsóc thườngxuyên .	cô cho biết bà bị ung thư , sau khi bệnh viện trả về , gia đình có thuê một bác sĩ đến chăm sóc thường xuyên .	N V V N V N _ ADP N N V V _ N V V NUM N V V ADJ _
tuyết nhớ ra các thámtử chuyênnghiệp .	tuyết nhớ ra các thám tử chuyên nghiệp .	N V V DET N ADJ _
những tuyến đường không có nhà dân thì cửuvạn khẩntrương nhảy lên xemáy lao về điểm tậpkết .	những tuyến đường không có nhà dân thì cửu vạn khẩn trương nhảy lên xe máy lao về điểm tập kết .	DET N N NEG V N N CONJ N V V ADP N V ADP N V _
tuấn đi đã nhiều ngày không về và điều ấy là bìnhthường .	tuấn đi đã nhiều ngày không về và điều ấy là bình thường .	N V _ ADJ N NEG V CONJ N PROPN V ADJ _
đếnnỗi nay đã thành phảnxạ , cứ ai cầm vào khuỷu tay cụ là cụ thẳngtay ... đấm vào mặt .	đến nỗi nay đã thành phản xạ , cứ ai cầm vào khuỷu tay cụ là cụ thẳng tay ... đấm vào mặt .	_ N _ V N _ _ PROPN V ADP N N N CONJ N ADJ _ V ADP N _
trước đó , hết pháp rồi nhật loan tin nguyễnáiquốc đã chết khiến mọi người hoangmang , thấtvọng .	trước đó , hết pháp rồi nhật loan tin nguyễn ái quốc đã chết khiến mọi người hoang mang , thất vọng .	ADP PROPN _ _ N CONJ N V N N _ V V N N V _ V _
căngthẳng từng ngày , đói ăn , những nét mặt xanhxao như không còn giọt máu .	căng thẳng từng ngày , đói ăn , những nét mặt xanh xao như không còn giọt máu .	ADJ _ N _ V V _ DET N N ADJ CONJ NEG V N N _
tháiđộ khôngthể là đóngkịch được .	thái độ không thể là đóng kịch được .	N ADJ CONJ V _ _
thư cho biết : ngàykia là chủnhật , mọi người đều ở nhà .	thư cho biết : ngày kia là chủ nhật , mọi người đều ở nhà .	N V V _ N V N _ DET N _ V N _
chín đứa con trong nhà hiến máu cứu người và các cháu tôi cũng đang nốitiếp ... " .	chín đứa con trong nhà hiến máu cứu người và các cháu tôi cũng đang nối tiếp ... " .	NUM N N ADP N V N V N CONJ DET N PROPN _ _ V _ _ _
bởi những tộiác trên thếgian này đã sinh ra từ sự thờơ .	bởi những tội ác trên thế gian này đã sinh ra từ sự thờ ơ .	CONJ DET N ADP N PROPN _ V _ ADP N V _
lan đồngý và chỉ cho thắng về đến ngõ rồi chiatay .	lan đồng ý và chỉ cho thắng về đến ngõ rồi chia tay .	N V CONJ _ V N V ADP N CONJ V _
khi đó chúng nhận dẫn khách đi chơi không lấy tiền .	khi đó chúng nhận dẫn khách đi chơi không lấy tiền .	N PROPN PROPN V V N V V NEG V N _
nếu lần này vợ pháthiện được thì chắcchắn côta sẽ lydị .	nếu lần này vợ phát hiện được thì chắc chắn cô ta sẽ ly dị .	CONJ N PROPN N V _ CONJ ADJ N _ V _
