gặp hai người bạn quý của vn .	gặp hai người bạn quý của vn .	V NUM N N ADJ ADP N _
thámtử phú trả tiền ba chiếc bánhmì và hai bao thuốclá , lặnglẽ chìm vào phốphường của chiều cuối năm ồnã ...	thám tử phú trả tiền ba chiếc bánh mì và hai bao thuốc lá , lặng lẽ chìm vào phố phường của chiều cuối năm ồn ã ...	N N V N NUM N N CONJ NUM N N _ ADJ V ADP N ADP N N N ADJ _
đổi những giọt nướcmắt lấy một nụ cười .	đổi những giọt nước mắt lấy một nụ cười .	V DET N N V NUM N V _
tuynhiên gã thanhniên chỉ hơi hé cửa lộ 1 / 3 gươngmặt trong nửa phút nên không ghinhận được gì nhiều .	tuy nhiên gã thanh niên chỉ hơi hé cửa lộ 1 / 3 gương mặt trong nửa phút nên không ghi nhận được gì nhiều .	CONJ N N _ _ V N V NUM _ NUM N ADP NUM N CONJ NEG V _ PROPN ADJ _
khi chuẩnbị đứngdậy , tìnhcờ đào nhìn thấy bốmẹ ngồi ăn gần đó .	khi chuẩn bị đứng dậy , tình cờ đào nhìn thấy bố mẹ ngồi ăn gần đó .	N V V _ ADJ N V V N V V ADJ PROPN _
giảthiết một được tiếnhành trước .	giả thiết một được tiến hành trước .	N NUM V V N _
tuynhiên kếhoạch này không thựchiện được vì nhật đã đầuhàng sớm .	tuy nhiên kế hoạch này không thực hiện được vì nhật đã đầu hàng sớm .	CONJ N PROPN NEG V _ ADP N _ V ADJ _
" ờ , ở với mẹ ... " .	" ờ , ở với mẹ ... " .	_ INTJ _ V ADP N _ _ _
tôi mong rằng sẽ có cái hậu đến sau cái kếtquả " nhãntiền " mà ba năm nay họ đã lãnh chịu .	tôi mong rằng sẽ có cái hậu đến sau cái kết quả " nhãn tiền " mà ba năm nay họ đã lãnh chịu .	PROPN V CONJ _ V N ADJ V N N N _ ADJ _ CONJ NUM N PROPN PROPN _ V V _
tốt hơn cả là phươngán ba .	tốt hơn cả là phương án ba .	ADJ ADJ PART V N NUM _
fax : lbkt 84.4 rbkt 8529126 .	fax : lbkt 84 . 4 rbkt 8529126 .	N _ _ NUM _ NUM _
cha tôi bị phátxít đức bắt giam bên áo .	cha tôi bị phát xít đức bắt giam bên áo .	N PROPN V N N V V N N _
hào lậpkế " rung chà " xem " con cá " nào sẽ nhảy .	hào lập kế " rung chà " xem " con cá " nào sẽ nhảy .	N V _ V N _ V _ N N _ PROPN _ V _
ông nguyễnthànhphương : " nếu nói thì baogiờ tôi cũng nói có lợi về phía mình ... " .	ông nguyễn thành phương : " nếu nói thì bao giờ tôi cũng nói có lợi về phía mình ... " .	N N _ _ CONJ V CONJ PROPN PROPN _ V V N ADP N PROPN _ _ _
cả trạm 20 bị khámxét .	cả trạm 20 bị khám xét .	PROPN N NUM V V _
bệnh hai con đỡ thì đến lượt ông phát bệnh ungthư dạdày .	bệnh hai con đỡ thì đến lượt ông phát bệnh ung thư dạ dày .	N NUM N V CONJ ADP N N V N N N _
tuynhiên qua đây ông chương cho biết tên áo kẻ chính là tên đã khủngbố ông lần đầutiên ngay tại ngõ nhà ông .	tuy nhiên qua đây ông chương cho biết tên áo kẻ chính là tên đã khủng bố ông lần đầu tiên ngay tại ngõ nhà ông .	CONJ ADP PROPN N N V V N N V PART V N _ V N N ADJ PART ADP N N N _
tiếntrình pháplý cóthể tốn nhiều thờigian .	tiến trình pháp lý có thể tốn nhiều thời gian .	N N _ V ADJ N _
bạntrai đào tên tuấn đã bỏ học , mở cửahàng điệnthoại diđộng lbkt đtdđ rbkt .	bạn trai đào tên tuấn đã bỏ học , mở cửa hàng điện thoại di động lbkt đtdđ rbkt .	N N N N _ V V _ V N N N _ N _ _
về sau ông chiêutập được thêm nhiều anhem , mở quânbinh xưởng ngay giữa lòng địađạo .	về sau ông chiêu tập được thêm nhiều anh em , mở quân binh xưởng ngay giữa lòng địa đạo .	V N N V _ V ADJ N _ V N N PART ADP N N _
côngty kinhdoanh dịchvụ thámtử tư duynhất ở vn mang tên côngty điềutra & bảovệ v .	công ty kinh doanh dịch vụ thám tử tư duy nhất ở vn mang tên công ty điều tra & bảo vệ v .	N V N N ADJ ADJ ADP N V N N V N V V _
