ọlọ́run sì dá ẹranko inú igbó àti ẹran ọ̀sìn gbogbo ní irú tirẹ̀ àti gbogbo ohun alààyè tí ń rìn ní ilẹ̀ ní irú tirẹ̀ . ọlọ́run sì rí i pé ó dára .	ọlọ́run sì dá ẹranko inú igbó àti ẹran ọ̀sìn gbogbo ní irú tirẹ̀ àti gbogbo ohun alààyè tí ń rìn ní ilẹ̀ ní irú tirẹ̀ . ọlọ́run sì rí i pé ó dára .	N CONJ V N ADP N CONJ N N DET ADP ADJ 3;GEN;PRO;SG CONJ DET PRO N PRO V V ADP N ADP ADJ 3;GEN;PRO;SG _ N CONJ V 3;ACC;PRO;SG CONJ 3;NOM;PRO;SG ADJ _
nígbà tí ó bá sì ti mú àwọn àgùntàn tirẹ̀ jáde , yóò ṣíwájú wọn , àwọn àgùntàn yóò sì máa tọ̀ ọ́ lẹ́yìn : nítorí tí wọ́n mọ ohùn rẹ̀ .	nígbà tí ó bá sì ti mú àwọn àgùntàn tirẹ̀ jáde , yóò ṣíwájú wọn , àwọn àgùntàn yóò sì máa tọ̀ ọ́ lẹ́yìn : nítorí tí wọ́n mọ ohùn rẹ̀ .	ADV PRO 3;NOM;PRO;SG CONJ CONJ V V DET N ADJ N _ V ADP 3;ACC;PL;PRO _ DET N ADV CONJ V V 2;ACC;PRO;SG ADP _ CONJ PRO 3;NOM;PL;PRO V N 3;GEN;PRO;SG _
mátà wí fún un pé , “ mo mọ̀ pé yóò jíǹde ní àjíǹde ìkẹyìn . ”	mátà wí fún un pé , “ mo mọ̀ pé yóò jíǹde ní àjíǹde ìkẹyìn . ”	PROPN V ADP 3;GEN;PRO;SG CONJ _ _ 1;NOM;PRO;SG V CONJ V V ADP N ADJ _ _
nígbà tí ó sì wí bẹ́ẹ̀ tan , ó kígbe lóhùn rara pé , “ lásárù , jáde wá . ”	nígbà tí ó sì wí bẹ́ẹ̀ tan , ó kígbe lóhùn rara pé , “ lásárù , jáde wá . ”	ADV PRO 3;NOM;PRO;SG CONJ V ADV V _ 3;NOM;PRO;SG V V ADJ CONJ _ _ PROPN _ V V _ _
ó sì jẹ́ àjọ̀dún ìyàsímímọ́ ní jérúsálẹ́mù , ìgbà òtútù ni .	ó sì jẹ́ àjọ̀dún ìyàsímímọ́ ní jérúsálẹ́mù , ìgbà òtútù ni .	3;NOM;PRO;SG CONJ V N N ADP PROPN _ N N V _
jésù sì ń rìn ní tẹ́mpílì , ní ìloro sólómónì ,	jésù sì ń rìn ní tẹ́mpílì , ní ìloro sólómónì ,	PROPN CONJ V V ADP N _ ADP N PROPN _
jésù wí fún un pé , “ èmi ni àjíǹde àti ìyè : ẹni tí ó bá gbà mí gbọ́ , bí ó tilẹ̀ kú , yóò yè :	jésù wí fún un pé , “ èmi ni àjíǹde àti ìyè : ẹni tí ó bá gbà mí gbọ́ , bí ó tilẹ̀ kú , yóò yè :	PROPN V ADP 3;GEN;PRO;SG CONJ _ _ 1;NOM;PRO;SG V N CONJ N _ PRO PRO 3;NOM;PRO;SG CONJ V 1;ACC;PRO;SG V _ CONJ 3;NOM;PRO;SG CONJ V _ V V _
ẹni tí ó kú náà sì jáde wá , tí a fi aṣọ òkú dì tọwọ́ tẹsẹ̀ a sì fi gèlè dì í lójú . jésù wí fún wọn pé , “ ẹ tú u , ẹ sì jẹ́ kí ó má a lọ ! ”	ẹni tí ó kú náà sì jáde wá , tí a fi aṣọ òkú dì tọwọ́ tẹsẹ̀ a sì fi gèlè dì í lójú . jésù wí fún wọn pé , “ ẹ tú u , ẹ sì jẹ́ kí ó má a lọ ! ”	PRO PRO 3;NOM;PRO;SG V ADV CONJ V V _ PRO 1;NOM;PL;PRO V N N V ADV ADV 1;NOM;PL;PRO CONJ V N V 3;ACC;PRO;SG N _ PROPN V ADP 3;ACC;PL;PRO CONJ _ _ V V 3;GEN;PRO;SG _ V CONJ V CONJ 3;NOM;PRO;SG V V V _ _
jésù dá wọn lóhùn pé , “ a kò ha ti kọ ọ́ nínú òfin yín pé , ‘ mo ti wí pé , ọlọ́run ni ẹ̀yin jẹ́ ’ ?	jésù dá wọn lóhùn pé , “ a kò ha ti kọ ọ́ nínú òfin yín pé , ‘ mo ti wí pé , ọlọ́run ni ẹ̀yin jẹ́ ’ ?	PROPN V 3;ACC;PL;PRO V CONJ _ _ 1;NOM;PL;PRO PART _ PRO V 2;ACC;PRO;SG ADP N 2;GEN;PL;PRO CONJ _ _ V V V CONJ _ N V 2;NOM;PL;PRO V _ _
ọlọ́run sì wí pé , “ jẹ́ kí ìmọ́lẹ̀ kí ó wà , ” ìmọ́lẹ̀ sì wà .	ọlọ́run sì wí pé , “ jẹ́ kí ìmọ́lẹ̀ kí ó wà , ” ìmọ́lẹ̀ sì wà .	N CONJ V CONJ _ _ V _ N V 3;NOM;PRO;SG V _ _ N CONJ V _
